,linear,huber,bayesian,elasticnet,knn,cart
0,0.998374487394847,0.9983301484145141,0.9983745295462488,0.9983738335135339,0.9987439997353588,0.9980241000045569
1,0.9983421600426727,0.998301460889593,0.9983421722801695,0.9983414603710351,0.9986171179696272,0.9978799916051558
2,0.9982631404465255,0.9982263443990208,0.9982630070574018,0.9982612060194411,0.9985911856846098,0.997777436854925
3,0.9982680975616385,0.9982349935258035,0.9982681501468919,0.9982687019780704,0.9986109661953932,0.9978015893415312
4,0.9982871531758066,0.9982463029719646,0.9982870330522765,0.9982862480271515,0.9986372017604935,0.9978535000392449
5,0.9982311047847676,0.99815873852634,0.9982308866186699,0.9982286095817425,0.9986493872132005,0.9980552500755127
6,0.9984746785097728,0.9984449599531485,0.9984747837001114,0.9984747475087,0.9987846841061715,0.9981533016546942
7,0.9982713552610899,0.9982334018666555,0.9982713592079842,0.9982710587417961,0.9985455245621669,0.9976299662994789
8,0.9984114975715925,0.9983714879857288,0.9984113255758376,0.9984098642791795,0.9986511803109733,0.9979968923874012
9,0.9983255959458137,0.9982960047871098,0.9983258083313652,0.9983268665492001,0.9986142884294532,0.9978365924744436
10,0.9982911197552279,0.9982442058995024,0.9982910138723317,0.9982897637016263,0.9986465385570705,0.9979658423236614
11,0.9982224938109191,0.9981816685408434,0.998222571034603,0.9982221772907922,0.9984621215770723,0.9977490474572214
12,0.9982831436727292,0.9982438795068292,0.9982831357719176,0.9982825459784442,0.9985905951231987,0.9976868853417036
13,0.998473509506245,0.9984340495465355,0.9984734559940612,0.9984716179154368,0.9987230560968002,0.9981121087318596
14,0.9982804566219157,0.9982447909984199,0.9982803772520965,0.9982798530605933,0.9986789516682357,0.9978033816806862
15,0.9984343607873297,0.9984033169407107,0.9984344662432735,0.9984347428724807,0.9986639598214495,0.9977339906970903
16,0.9983401856397115,0.998304324452099,0.9983401480207169,0.9983402167794709,0.998628892101278,0.9977847206732496
17,0.9982630813872879,0.9982305496903744,0.998263138340685,0.9982631722185785,0.9986636427372608,0.9980583567374307
18,0.9982107130067795,0.9981568869546105,0.9982105467872469,0.9982085326850452,0.9985464251445351,0.9976223111017184
19,0.9984483650124614,0.9984012202628818,0.9984483547232225,0.998447723697416,0.9987175326637279,0.9980064947874052
20,0.998371544105003,0.998338466659195,0.99837156013244,0.9983720875245066,0.9986619329222238,0.997980756268858
21,0.9983811085458321,0.9983531236636073,0.9983811498782558,0.9983800329017456,0.9986183738010549,0.997953153313224
22,0.9981619288375975,0.9981093613348273,0.9981618432864251,0.998160231613213,0.9985213768017595,0.9975751553684422
23,0.9981700906022263,0.9981192703416326,0.9981699106271501,0.9981682242053646,0.9985638628363638,0.9976023642258509
24,0.9982448596077583,0.9982025445347971,0.9982451078644592,0.998245060182989,0.9986267871855736,0.99778644193778
25,0.998354931662508,0.9983098035813652,0.9983548158592161,0.9983544711557469,0.998642261147905,0.9977636897708142
26,0.9982330002340412,0.9981839658925573,0.9982328361265113,0.9982308203401831,0.9985346752006753,0.997810947576922
27,0.9984132537359376,0.9983725645082347,0.9984134362735353,0.9984135552842162,0.9987714030175329,0.9979960426382305
28,0.998353641587955,0.9983183793454243,0.9983535970973584,0.9983537322625061,0.9985913644590262,0.9979539673249881
29,0.9985524828126536,0.998527302706653,0.9985524442376698,0.9985519650230225,0.9988136327120607,0.9981913360522268
